MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
8014;1971-09-04_Austria_vs_Sweden;1971-09-04;Austria_vs_Sweden;1;0;Austria;34545
8015;1971-09-05_Honduras_vs_Guatemala;1971-09-05;Honduras_vs_Guatemala;1;0;Honduras;19033
8016;1971-09-08_Denmark_vs_Finland;1971-09-08;Denmark_vs_Finland;0;0;Denmark;36673
8017;1971-09-08_Germany_vs_Mexico;1971-09-08;Germany_vs_Mexico;5;0;Germany;35974
8018;1971-09-08_Norway_vs_France;1971-09-08;Norway_vs_France;1;3;Norway;28097
8019;1971-09-09_Fiji_vs_New Caledonia;1971-09-09;Fiji_vs_New Caledonia;1;5;French Polynesia;41975
8020;1971-09-09_Tahiti_vs_Papua New Guinea;1971-09-09;Tahiti_vs_Papua New Guinea;2;2;French Polynesia;32608
8021;1971-09-09_El Salvador_vs_Nicaragua;1971-09-09;El Salvador_vs_Nicaragua;3;2;El Salvador;28525
8022;1971-09-10_South Korea_vs_Iran;1971-09-10;South Korea_vs_Iran;2;0;South Korea;20043
8023;1971-09-11_Cook Islands_vs_Papua New Guinea;1971-09-11;Cook Islands_vs_Papua New Guinea;1;16;French Polynesia;46846
8024;1971-09-11_Fiji_vs_Vanuatu;1971-09-11;Fiji_vs_Vanuatu;4;6;French Polynesia;16725
8025;1971-09-12_South Korea_vs_Iran;1971-09-12;South Korea_vs_Iran;0;2;South Korea;41704
8026;1971-09-12_Guatemala_vs_Honduras;1971-09-12;Guatemala_vs_Honduras;1;1;Guatemala;47075
8027;1971-09-13_New Caledonia_vs_Vanuatu;1971-09-13;New Caledonia_vs_Vanuatu;0;0;French Polynesia;42383
8028;1971-09-13_Tahiti_vs_Cook Islands;1971-09-13;Tahiti_vs_Cook Islands;30;0;French Polynesia;34483
8029;1971-09-15_Cook Islands_vs_Fiji;1971-09-15;Cook Islands_vs_Fiji;1;15;French Polynesia;12265
8030;1971-09-15_El Salvador_vs_Nicaragua;1971-09-15;El Salvador_vs_Nicaragua;1;0;El Salvador;27763
8031;1971-09-15_Suriname_vs_Guyana;1971-09-15;Suriname_vs_Guyana;4;1;Suriname;15116
8032;1971-09-16_New Caledonia_vs_Papua New Guinea;1971-09-16;New Caledonia_vs_Papua New Guinea;4;0;French Polynesia;20733
8033;1971-09-16_Tahiti_vs_Vanuatu;1971-09-16;Tahiti_vs_Vanuatu;1;2;French Polynesia;30502
8034;1971-09-18_German DR_vs_Mexico;1971-09-18;German DR_vs_Mexico;1;1;German DR;42420
8035;1971-09-18_Russia_vs_India;1971-09-18;Russia_vs_India;5;0;Soviet Union;48241
8036;1971-09-18_Tahiti_vs_Papua New Guinea;1971-09-18;Tahiti_vs_Papua New Guinea;8;1;French Polynesia;14247
8037;1971-09-18_New Caledonia_vs_Vanuatu;1971-09-18;New Caledonia_vs_Vanuatu;7;1;French Polynesia;28840
8038;1971-09-21_Guyana_vs_Suriname;1971-09-21;Guyana_vs_Suriname;2;3;Guyana;26058
8039;1971-09-22_Finland_vs_Romania;1971-09-22;Finland_vs_Romania;0;4;Finland;39929
8040;1971-09-22_Poland_vs_Turkey;1971-09-22;Poland_vs_Turkey;5;1;Poland;23635
8041;1971-09-22_Russia_vs_Northern Ireland;1971-09-22;Russia_vs_Northern Ireland;1;0;Soviet Union;30628
8042;1971-09-22_Yugoslavia_vs_Mexico;1971-09-22;Yugoslavia_vs_Mexico;4;0;Yugoslavia;36362
8043;1971-09-25_German DR_vs_Czechoslovakia;1971-09-25;German DR_vs_Czechoslovakia;1;1;German DR;25953
8044;1971-09-25_Hungary_vs_Bulgaria;1971-09-25;Hungary_vs_Bulgaria;2;0;Hungary;24128
8045;1971-09-25_Italy_vs_Mexico;1971-09-25;Italy_vs_Mexico;2;0;Italy;17061
8046;1971-09-25_Kenya_vs_Tanzania;1971-09-25;Kenya_vs_Tanzania;1;1;Kenya;11041
8047;1971-09-26_Norway_vs_Denmark;1971-09-26;Norway_vs_Denmark;1;4;Norway;17673
8048;1971-09-26_Switzerland_vs_Turkey;1971-09-26;Switzerland_vs_Turkey;4;0;Switzerland;26059
8049;1971-09-26_Uganda_vs_Zanzibar;1971-09-26;Uganda_vs_Zanzibar;3;1;Kenya;39328
8050;1971-09-29_Uganda_vs_Tanzania;1971-09-29;Uganda_vs_Tanzania;0;0;Kenya;49722
8051;1971-09-30_Greece_vs_Mexico;1971-09-30;Greece_vs_Mexico;0;1;Greece;22548
8052;1971-09-30_Kenya_vs_Zanzibar;1971-09-30;Kenya_vs_Zanzibar;4;0;Kenya;20078
8053;1971-10-01_Jamaica_vs_Cuba;1971-10-01;Jamaica_vs_Cuba;0;1;Jamaica;10419
8054;1971-10-02_Tanzania_vs_Zanzibar;1971-10-02;Tanzania_vs_Zanzibar;1;1;Kenya;40490
8055;1971-10-03_Kenya_vs_Uganda;1971-10-03;Kenya_vs_Uganda;2;0;Kenya;15550
8056;1971-10-04_Cuba_vs_Jamaica;1971-10-04;Cuba_vs_Jamaica;0;0;Cuba;35337
8057;1971-10-06_Bermuda_vs_Mexico;1971-10-06;Bermuda_vs_Mexico;0;2;Bermuda;6468
8058;1971-10-06_Mexico_vs_Bermuda;1971-10-06;Mexico_vs_Bermuda;4;0;Mexico;29309
8059;1971-10-08_Lesotho_vs_Malawi;1971-10-08;Lesotho_vs_Malawi;0;0;Lesotho;5808
8060;1971-10-09_France_vs_Hungary;1971-10-09;France_vs_Hungary;0;2;France;29747
8061;1971-10-09_Italy_vs_Sweden;1971-10-09;Italy_vs_Sweden;3;0;Italy;11719
8062;1971-10-10_Austria_vs_Republic of Ireland;1971-10-10;Austria_vs_Republic of Ireland;6;0;Austria;21363
8063;1971-10-10_Lesotho_vs_Malawi;1971-10-10;Lesotho_vs_Malawi;0;2;Lesotho;33718
8064;1971-10-10_Netherlands_vs_German DR;1971-10-10;Netherlands_vs_German DR;3;2;Netherlands;33801
8065;1971-10-10_Poland_vs_Germany;1971-10-10;Poland_vs_Germany;1;3;Poland;48359
8066;1971-10-13_Morocco_vs_Egypt;1971-10-13;Morocco_vs_Egypt;3;0;Morocco;42841
8067;1971-10-13_Zambia_vs_DR Congo;1971-10-13;Zambia_vs_DR Congo;2;1;Zambia;13012
8068;1971-10-13_Togo_vs_Ghana;1971-10-13;Togo_vs_Ghana;0;0;Togo;23029
8069;1971-10-13_Ivory Coast_vs_Congo;1971-10-13;Ivory Coast_vs_Congo;3;2;Ivory Coast;46017
8070;1971-10-13_Northern Ireland_vs_Russia;1971-10-13;Northern Ireland_vs_Russia;1;1;Northern Ireland;5767
8071;1971-10-13_Scotland_vs_Portugal;1971-10-13;Scotland_vs_Portugal;2;1;Scotland;8895
8072;1971-10-13_Switzerland_vs_England;1971-10-13;Switzerland_vs_England;2;3;Switzerland;47968
8073;1971-10-13_Wales_vs_Finland;1971-10-13;Wales_vs_Finland;3;0;Wales;45097
8074;1971-10-13_Guinea_vs_Mali;1971-10-13;Guinea_vs_Mali;0;0;Guinea;20332
8075;1971-10-16_Yugoslavia_vs_German DR;1971-10-16;Yugoslavia_vs_German DR;0;0;Yugoslavia;19621
8076;1971-10-17_Zambia_vs_Kenya;1971-10-17;Zambia_vs_Kenya;0;2;Zambia;16334
8077;1971-10-20_Zambia_vs_Kenya;1971-10-20;Zambia_vs_Kenya;3;1;Zambia;23174
8078;1971-10-23_Zambia_vs_Kenya;1971-10-23;Zambia_vs_Kenya;0;1;Zambia;38653
8079;1971-10-27_Egypt_vs_Morocco;1971-10-27;Egypt_vs_Morocco;3;2;Egypt;45502
8080;1971-10-27_Ghana_vs_Togo;1971-10-27;Ghana_vs_Togo;0;1;Ghana;41674
8081;1971-10-27_DR Congo_vs_Zambia;1971-10-27;DR Congo_vs_Zambia;3;0;DR Congo;42260
8082;1971-10-27_Congo_vs_Ivory Coast;1971-10-27;Congo_vs_Ivory Coast;2;0;Congo;47498
8083;1971-10-27_Mali_vs_Guinea;1971-10-27;Mali_vs_Guinea;3;1;Mali;7073
8084;1971-10-27_Czechoslovakia_vs_Wales;1971-10-27;Czechoslovakia_vs_Wales;1;0;Czechoslovakia;11269
8085;1971-10-27_Hungary_vs_Norway;1971-10-27;Hungary_vs_Norway;4;0;Hungary;22194
8086;1971-10-27_Spain_vs_Russia;1971-10-27;Spain_vs_Russia;0;0;Spain;31811
8087;1971-10-27_Uruguay_vs_Chile;1971-10-27;Uruguay_vs_Chile;3;0;Uruguay;11841
8088;1971-10-27_Yugoslavia_vs_Luxembourg;1971-10-27;Yugoslavia_vs_Luxembourg;0;0;Yugoslavia;48723
8089;1971-10-28_Singapore_vs_Thailand;1971-10-28;Singapore_vs_Thailand;0;1;Vietnam Republic;39800
8090;1971-10-28_Vietnam Republic_vs_Malaysia;1971-10-28;Vietnam Republic_vs_Malaysia;0;1;Vietnam Republic;14699
8091;1971-10-30_Malaysia_vs_Singapore;1971-10-30;Malaysia_vs_Singapore;1;1;Vietnam Republic;15762
8092;1971-10-30_Vietnam Republic_vs_Thailand;1971-10-30;Vietnam Republic_vs_Thailand;3;0;Vietnam Republic;44897
8093;1971-10-31_Martinique_vs_Haiti;1971-10-31;Martinique_vs_Haiti;2;2;Martinique;46556
8094;1971-10-31_Singapore_vs_Thailand;1971-10-31;Singapore_vs_Thailand;3;1;Vietnam Republic;7147
8095;1971-10-31_Vietnam Republic_vs_Malaysia;1971-10-31;Vietnam Republic_vs_Malaysia;1;1;Vietnam Republic;38383
8096;1971-11-03_Chile_vs_Uruguay;1971-11-03;Chile_vs_Uruguay;5;0;Chile;38715
8097;1971-11-07_Belgium_vs_Luxembourg;1971-11-07;Belgium_vs_Luxembourg;1;0;Belgium;43445
8098;1971-11-07_Thailand_vs_Singapore;1971-11-07;Thailand_vs_Singapore;2;0;Thailand;45634
8099;1971-11-08_South Korea_vs_Malaysia;1971-11-08;South Korea_vs_Malaysia;2;2;Thailand;7013
8100;1971-11-09_Singapore_vs_Vietnam Republic;1971-11-09;Singapore_vs_Vietnam Republic;4;5;Thailand;25081
8101;1971-11-10_England_vs_Switzerland;1971-11-10;England_vs_Switzerland;1;1;England;21874
8102;1971-11-10_France_vs_Bulgaria;1971-11-10;France_vs_Bulgaria;2;1;France;42755
8103;1971-11-10_Indonesia_vs_Malaysia;1971-11-10;Indonesia_vs_Malaysia;2;0;Thailand;13733
8104;1971-11-10_Scotland_vs_Belgium;1971-11-10;Scotland_vs_Belgium;1;0;Scotland;14479
8105;1971-11-11_Australia_vs_Israel;1971-11-11;Australia_vs_Israel;2;2;Australia;14825
8106;1971-11-11_Thailand_vs_Vietnam Republic;1971-11-11;Thailand_vs_Vietnam Republic;0;1;Thailand;26304
8107;1971-11-12_Indonesia_vs_South Korea;1971-11-12;Indonesia_vs_South Korea;0;0;Thailand;40694
8108;1971-11-14_Albania_vs_Turkey;1971-11-14;Albania_vs_Turkey;3;0;Albania;45050
8109;1971-11-14_Australia_vs_Israel;1971-11-14;Australia_vs_Israel;1;0;Australia;20635
8110;1971-11-14_Guinea_vs_Tanzania;1971-11-14;Guinea_vs_Tanzania;3;2;Guinea;25760
8111;1971-11-14_South Korea_vs_Vietnam Republic;1971-11-14;South Korea_vs_Vietnam Republic;1;1;Thailand;14490
8112;1971-11-14_Malta_vs_Hungary;1971-11-14;Malta_vs_Hungary;0;2;Malta;26252
8113;1971-11-14_Romania_vs_Czechoslovakia;1971-11-14;Romania_vs_Czechoslovakia;2;1;Romania;44754
8114;1971-11-14_Thailand_vs_Indonesia;1971-11-14;Thailand_vs_Indonesia;1;0;Thailand;11862
8115;1971-11-16_Thailand_vs_South Korea;1971-11-16;Thailand_vs_South Korea;0;1;Thailand;49927
8116;1971-11-17_Bulgaria_vs_Greece;1971-11-17;Bulgaria_vs_Greece;2;2;Bulgaria;9423
8117;1971-11-17_Germany_vs_Poland;1971-11-17;Germany_vs_Poland;0;0;Germany;15450
8118;1971-11-17_Netherlands_vs_Luxembourg;1971-11-17;Netherlands_vs_Luxembourg;8;0;Netherlands;45927
8119;1971-11-19_Iraq_vs_Kuwait;1971-11-19;Iraq_vs_Kuwait;3;1;Iraq;39841
8120;1971-11-20_Italy_vs_Austria;1971-11-20;Italy_vs_Austria;2;2;Italy;27554
8121;1971-11-20_Cuba_vs_Costa Rica;1971-11-20;Cuba_vs_Costa Rica;0;3;Trinidad and Tobago;36826
8122;1971-11-21_Australia_vs_Israel;1971-11-21;Australia_vs_Israel;1;3;Australia;47879
8123;1971-11-21_Haiti_vs_Mexico;1971-11-21;Haiti_vs_Mexico;0;0;Trinidad and Tobago;11825
8124;1971-11-21_Trinidad and Tobago_vs_Honduras;1971-11-21;Trinidad and Tobago_vs_Honduras;1;1;Trinidad and Tobago;48420
8125;1971-11-21_Portugal_vs_Belgium;1971-11-21;Portugal_vs_Belgium;1;1;Portugal;17454
8126;1971-11-23_Cuba_vs_Honduras;1971-11-23;Cuba_vs_Honduras;3;1;Trinidad and Tobago;29251
8127;1971-11-24_Costa Rica_vs_Haiti;1971-11-24;Costa Rica_vs_Haiti;0;0;Trinidad and Tobago;25648
8128;1971-11-24_Libya_vs_Algeria;1971-11-24;Libya_vs_Algeria;0;0;Libya;45736
8129;1971-11-24_Romania_vs_Wales;1971-11-24;Romania_vs_Wales;2;0;Romania;29530
8130;1971-11-24_Spain_vs_Cyprus;1971-11-24;Spain_vs_Cyprus;7;0;Spain;17516
8131;1971-11-26_Trinidad and Tobago_vs_Mexico;1971-11-26;Trinidad and Tobago_vs_Mexico;0;2;Trinidad and Tobago;45544
8132;1971-11-27_Costa Rica_vs_Honduras;1971-11-27;Costa Rica_vs_Honduras;2;1;Trinidad and Tobago;13558
8133;1971-11-27_Grenada_vs_Saint Lucia;1971-11-27;Grenada_vs_Saint Lucia;5;2;Dominica;13719
8134;1971-11-27_Nigeria_vs_Burkina Faso;1971-11-27;Nigeria_vs_Burkina Faso;4;0;Nigeria;9886
8135;1971-11-28_Cuba_vs_Mexico;1971-11-28;Cuba_vs_Mexico;0;1;Trinidad and Tobago;33185
8136;1971-11-28_Dominica_vs_Saint Vincent and the Grenadines;1971-11-28;Dominica_vs_Saint Vincent and the Grenadines;3;0;Dominica;42387
8137;1971-11-28_Trinidad and Tobago_vs_Haiti;1971-11-28;Trinidad and Tobago_vs_Haiti;1;6;Trinidad and Tobago;26575
8138;1971-11-30_Trinidad and Tobago_vs_Cuba;1971-11-30;Trinidad and Tobago_vs_Cuba;2;2;Trinidad and Tobago;48113
8139;1971-11-30_Barbados_vs_Curaçao;1971-11-30;Barbados_vs_Curaçao;1;3;Barbados;44643
8140;1971-11-30_Grenada_vs_Saint Vincent and the Grenadines;1971-11-30;Grenada_vs_Saint Vincent and the Grenadines;1;1;Dominica;15100
8141;1971-11-30_Togo_vs_Burkina Faso;1971-11-30;Togo_vs_Burkina Faso;1;0;Togo;12856
8142;1971-12-01_Dominica_vs_Saint Lucia;1971-12-01;Dominica_vs_Saint Lucia;2;2;Dominica;43169
8143;1971-12-01_Greece_vs_England;1971-12-01;Greece_vs_England;0;2;Greece;33804
8144;1971-12-01_Guinea_vs_Nigeria;1971-12-01;Guinea_vs_Nigeria;3;0;Guinea;40790
8145;1971-12-01_Haiti_vs_Honduras;1971-12-01;Haiti_vs_Honduras;3;1;Trinidad and Tobago;35988
8146;1971-12-01_Netherlands_vs_Scotland;1971-12-01;Netherlands_vs_Scotland;2;1;Netherlands;49443
8147;1971-12-02_Costa Rica_vs_Mexico;1971-12-02;Costa Rica_vs_Mexico;0;1;Trinidad and Tobago;15912
8148;1971-12-04_Bulgaria_vs_France;1971-12-04;Bulgaria_vs_France;2;1;Bulgaria;43506
8149;1971-12-04_Cuba_vs_Haiti;1971-12-04;Cuba_vs_Haiti;0;0;Trinidad and Tobago;27368
8150;1971-12-04_Dominica_vs_Grenada;1971-12-04;Dominica_vs_Grenada;3;0;Dominica;6770
8151;1971-12-04_Honduras_vs_Mexico;1971-12-04;Honduras_vs_Mexico;1;2;Trinidad and Tobago;17305
8152;1971-12-04_Sierra Leone_vs_Nigeria;1971-12-04;Sierra Leone_vs_Nigeria;0;1;Sierra Leone;14969
8153;1971-12-05_Trinidad and Tobago_vs_Costa Rica;1971-12-05;Trinidad and Tobago_vs_Costa Rica;3;1;Trinidad and Tobago;17404
8154;1971-12-05_Kenya_vs_Zambia;1971-12-05;Kenya_vs_Zambia;1;0;Kenya;13989
8155;1971-12-05_Tanzania_vs_Burundi;1971-12-05;Tanzania_vs_Burundi;4;1;Tanzania;40983
8156;1971-12-05_Turkey_vs_Poland;1971-12-05;Turkey_vs_Poland;1;0;Turkey;49748
8157;1971-12-08_Kenya_vs_Zambia;1971-12-08;Kenya_vs_Zambia;3;2;Kenya;44462
8158;1971-12-08_Malta_vs_Algeria;1971-12-08;Malta_vs_Algeria;1;1;Malta;24360
8159;1971-12-09_Tanzania_vs_China PR;1971-12-09;Tanzania_vs_China PR;1;1;Tanzania;25121
8160;1971-12-10_Kuwait_vs_Iraq;1971-12-10;Kuwait_vs_Iraq;1;1;Kuwait;31287
8161;1971-12-11_Bahrain_vs_Lebanon;1971-12-11;Bahrain_vs_Lebanon;3;0;Kuwait;48429
8162;1971-12-11_Syria_vs_Jordan;1971-12-11;Syria_vs_Jordan;0;0;Kuwait;39160
8163;1971-12-12_Burkina Faso_vs_Togo;1971-12-12;Burkina Faso_vs_Togo;1;2;Upper Volta;11789
8164;1971-12-12_Kenya_vs_Zambia;1971-12-12;Kenya_vs_Zambia;0;2;Kenya;32181
8165;1971-12-12_Tanzania_vs_China PR;1971-12-12;Tanzania_vs_China PR;3;4;Tanzania;19385
8166;1971-12-13_Iraq_vs_Sri Lanka;1971-12-13;Iraq_vs_Sri Lanka;5;0;Kuwait;22061
8167;1971-12-13_Jordan_vs_Bahrain;1971-12-13;Jordan_vs_Bahrain;3;2;Kuwait;5105
8168;1971-12-14_Kuwait_vs_Lebanon;1971-12-14;Kuwait_vs_Lebanon;1;0;Kuwait;49247
8169;1971-12-15_Iraq_vs_Bahrain;1971-12-15;Iraq_vs_Bahrain;1;0;Kuwait;26137
8170;1971-12-16_Jordan_vs_Sri Lanka;1971-12-16;Jordan_vs_Sri Lanka;2;1;Kuwait;39714
8171;1971-12-17_Kuwait_vs_Syria;1971-12-17;Kuwait_vs_Syria;2;2;Kuwait;10544
8172;1971-12-18_Iraq_vs_Jordan;1971-12-18;Iraq_vs_Jordan;2;0;Kuwait;18275
8173;1971-12-19_Lebanon_vs_Syria;1971-12-19;Lebanon_vs_Syria;3;2;Kuwait;44753
8174;1971-12-19_Niger_vs_Libya;1971-12-19;Niger_vs_Libya;0;1;Niger;39550
8175;1971-12-19_Senegal_vs_Mali;1971-12-19;Senegal_vs_Mali;4;1;Senegal;24641
8176;1971-12-20_Bahrain_vs_Sri Lanka;1971-12-20;Bahrain_vs_Sri Lanka;3;0;Kuwait;11213
8177;1971-12-21_Kuwait_vs_Jordan;1971-12-21;Kuwait_vs_Jordan;2;0;Kuwait;19485
8178;1971-12-22_Iraq_vs_Lebanon;1971-12-22;Iraq_vs_Lebanon;4;1;Kuwait;20605
8179;1971-12-24_Kuwait_vs_Iraq;1971-12-24;Kuwait_vs_Iraq;0;1;Kuwait;42637
8180;1971-12-24_Lebanon_vs_Jordan;1971-12-24;Lebanon_vs_Jordan;2;0;Kuwait;25390
8181;1972-01-01_Algeria_vs_Palestine;1972-01-01;Algeria_vs_Palestine;2;0;Iraq;14867
8182;1972-01-01_Iraq_vs_Egypt;1972-01-01;Iraq_vs_Egypt;0;0;Iraq;8981
8183;1972-01-01_Kuwait_vs_Libya;1972-01-01;Kuwait_vs_Libya;3;2;Iraq;14493
8184;1972-01-01_Syria_vs_Yemen DPR;1972-01-01;Syria_vs_Yemen DPR;1;0;Iraq;10682
8185;1972-01-01_Zambia_vs_China PR;1972-01-01;Zambia_vs_China PR;3;3;Zambia;10782
8186;1972-01-04_Algeria_vs_Qatar;1972-01-04;Algeria_vs_Qatar;3;0;Iraq;34799
8187;1972-01-04_Palestine_vs_Syria;1972-01-04;Palestine_vs_Syria;1;3;Iraq;46905
8188;1972-01-05_Egypt_vs_Kuwait;1972-01-05;Egypt_vs_Kuwait;2;0;Iraq;21984
8189;1972-01-05_Iraq_vs_Libya;1972-01-05;Iraq_vs_Libya;3;0;Iraq;27760
8190;1972-01-06_Palestine_vs_Yemen DPR;1972-01-06;Palestine_vs_Yemen DPR;1;2;Iraq;30993
8191;1972-01-06_Syria_vs_Qatar;1972-01-06;Syria_vs_Qatar;3;2;Iraq;6524
8192;1972-01-07_Egypt_vs_Libya;1972-01-07;Egypt_vs_Libya;1;1;Iraq;31120
8193;1972-01-07_Iraq_vs_Kuwait;1972-01-07;Iraq_vs_Kuwait;3;1;Iraq;5078
8194;1972-01-08_Algeria_vs_Syria;1972-01-08;Algeria_vs_Syria;0;1;Iraq;40891
8195;1972-01-08_Qatar_vs_Yemen DPR;1972-01-08;Qatar_vs_Yemen DPR;1;2;Iraq;30473
8196;1972-01-09_Burkina Faso_vs_Nigeria;1972-01-09;Burkina Faso_vs_Nigeria;3;3;Upper Volta;44832
8197;1972-01-09_Senegal_vs_Congo;1972-01-09;Senegal_vs_Congo;0;2;Senegal;13417
8198;1972-01-10_Algeria_vs_Yemen DPR;1972-01-10;Algeria_vs_Yemen DPR;4;1;Iraq;18362
8199;1972-01-10_Palestine_vs_Qatar;1972-01-10;Palestine_vs_Qatar;7;2;Iraq;6209
8200;1972-01-12_Guinea_vs_Congo;1972-01-12;Guinea_vs_Congo;0;1;Guinea;42921
8201;1972-01-12_Iraq_vs_Algeria;1972-01-12;Iraq_vs_Algeria;3;1;Iraq;9898
8202;1972-01-12_Spain_vs_Hungary;1972-01-12;Spain_vs_Hungary;1;0;Spain;23562
8203;1972-01-12_Egypt_vs_Syria;1972-01-12;Egypt_vs_Syria;4;2;Iraq;15871
8204;1972-01-13_Algeria_vs_Syria;1972-01-13;Algeria_vs_Syria;3;1;Iraq;12610
8205;1972-01-14_Iraq_vs_Egypt;1972-01-14;Iraq_vs_Egypt;1;3;Iraq;48845
8206;1972-01-18_Somalia_vs_China PR;1972-01-18;Somalia_vs_China PR;1;3;Somalia;32382
8207;1972-01-20_Togo_vs_Benin;1972-01-20;Togo_vs_Benin;4;0;Togo;20791
8208;1972-01-27_Mexico_vs_Chile;1972-01-27;Mexico_vs_Chile;2;0;Mexico;40312
8209;1972-01-30_Nigeria_vs_Guinea;1972-01-30;Nigeria_vs_Guinea;1;1;Nigeria;43290
8210;1972-02-06_Congo_vs_Benin;1972-02-06;Congo_vs_Benin;2;2;Congo;7370
8211;1972-02-07_Congo_vs_Guinea;1972-02-07;Congo_vs_Guinea;2;2;Congo;24665
8212;1972-02-09_Haiti_vs_Chile;1972-02-09;Haiti_vs_Chile;1;0;Haiti;9710
8213;1972-02-13_Cameroon_vs_Nigeria;1972-02-13;Cameroon_vs_Nigeria;1;2;Cameroon;5328
8214;1972-02-13_Guadeloupe_vs_Haiti;1972-02-13;Guadeloupe_vs_Haiti;4;4;Guadeloupe;43347
8215;1972-02-15_Martinique_vs_Haiti;1972-02-15;Martinique_vs_Haiti;2;2;Martinique;25612
8216;1972-02-16_Greece_vs_Netherlands;1972-02-16;Greece_vs_Netherlands;0;5;Greece;11794
8217;1972-02-16_Northern Ireland_vs_Spain;1972-02-16;Northern Ireland_vs_Spain;1;1;England;37888
8218;1972-02-17_Senegal_vs_Morocco;1972-02-17;Senegal_vs_Morocco;1;3;Senegal;11749
8219;1972-02-20_Nigeria_vs_Morocco;1972-02-20;Nigeria_vs_Morocco;3;0;Nigeria;25608
8220;1972-02-20_Tunisia_vs_Austria;1972-02-20;Tunisia_vs_Austria;3;3;Tunisia;20450
8221;1972-02-23_Cameroon_vs_Kenya;1972-02-23;Cameroon_vs_Kenya;2;1;Cameroon;8675
8222;1972-02-23_Israel_vs_Norway;1972-02-23;Israel_vs_Norway;2;1;Israel;23460
8223;1972-02-24_Mali_vs_Togo;1972-02-24;Mali_vs_Togo;3;3;Cameroon;43411
8224;1972-02-25_Congo_vs_Morocco;1972-02-25;Congo_vs_Morocco;1;1;Cameroon;16560
8225;1972-02-25_Sudan_vs_DR Congo;1972-02-25;Sudan_vs_DR Congo;1;1;Cameroon;37463
8226;1972-02-26_Cameroon_vs_Togo;1972-02-26;Cameroon_vs_Togo;2;0;Cameroon;36663
8227;1972-02-26_Kenya_vs_Mali;1972-02-26;Kenya_vs_Mali;1;1;Cameroon;8170
8228;1972-02-27_Congo_vs_DR Congo;1972-02-27;Congo_vs_DR Congo;0;2;Cameroon;38123
8229;1972-02-27_Morocco_vs_Sudan;1972-02-27;Morocco_vs_Sudan;1;1;Cameroon;33810
8230;1972-02-28_Cameroon_vs_Mali;1972-02-28;Cameroon_vs_Mali;1;1;Cameroon;14718
8231;1972-02-28_Kenya_vs_Togo;1972-02-28;Kenya_vs_Togo;1;1;Cameroon;5028
8232;1972-02-29_Congo_vs_Sudan;1972-02-29;Congo_vs_Sudan;4;2;Cameroon;22397
8233;1972-02-29_Morocco_vs_DR Congo;1972-02-29;Morocco_vs_DR Congo;1;1;Cameroon;48662
8234;1972-03-02_Algeria_vs_Guinea;1972-03-02;Algeria_vs_Guinea;1;0;Algeria;46787
8235;1972-03-02_Cameroon_vs_Congo;1972-03-02;Cameroon_vs_Congo;0;1;Cameroon;7024
8236;1972-03-02_Mali_vs_DR Congo;1972-03-02;Mali_vs_DR Congo;4;3;Cameroon;43607
8237;1972-03-04_Cameroon_vs_DR Congo;1972-03-04;Cameroon_vs_DR Congo;5;2;Cameroon;18503
8238;1972-03-04_Greece_vs_Italy;1972-03-04;Greece_vs_Italy;2;1;Greece;15303
8239;1972-03-05_Congo_vs_Mali;1972-03-05;Congo_vs_Mali;3;2;Cameroon;22138
8240;1972-03-12_Guinea_vs_Algeria;1972-03-12;Guinea_vs_Algeria;5;1;Guinea;30345
8241;1972-03-15_Algeria_vs_Malta;1972-03-15;Algeria_vs_Malta;1;0;Algeria;34505
8242;1972-03-16_Saudi Arabia_vs_Kuwait;1972-03-16;Saudi Arabia_vs_Kuwait;2;2;Saudi Arabia;6906
8243;1972-03-17_Qatar_vs_United Arab Emirates;1972-03-17;Qatar_vs_United Arab Emirates;0;1;Saudi Arabia;45167
8244;1972-03-18_Bahrain_vs_Kuwait;1972-03-18;Bahrain_vs_Kuwait;0;2;Saudi Arabia;12961
8245;1972-03-19_Saudi Arabia_vs_United Arab Emirates;1972-03-19;Saudi Arabia_vs_United Arab Emirates;4;0;Saudi Arabia;31140
8246;1972-03-21_Bahrain_vs_Qatar;1972-03-21;Bahrain_vs_Qatar;6;2;Saudi Arabia;17031
8247;1972-03-22_Kuwait_vs_United Arab Emirates;1972-03-22;Kuwait_vs_United Arab Emirates;7;0;Saudi Arabia;20128
8248;1972-03-24_Saudi Arabia_vs_Qatar;1972-03-24;Saudi Arabia_vs_Qatar;4;0;Saudi Arabia;20663
8249;1972-03-25_Bahrain_vs_United Arab Emirates;1972-03-25;Bahrain_vs_United Arab Emirates;2;0;Saudi Arabia;39228
8250;1972-03-26_Kuwait_vs_Qatar;1972-03-26;Kuwait_vs_Qatar;5;0;Saudi Arabia;20682
8251;1972-03-28_Saudi Arabia_vs_Bahrain;1972-03-28;Saudi Arabia_vs_Bahrain;2;1;Saudi Arabia;20193
8252;1972-03-29_Bulgaria_vs_Russia;1972-03-29;Bulgaria_vs_Russia;1;1;Bulgaria;33561
8253;1972-03-29_Colombia_vs_Peru;1972-03-29;Colombia_vs_Peru;1;1;Colombia;48813
8254;1972-03-29_Hungary_vs_Germany;1972-03-29;Hungary_vs_Germany;0;2;Hungary;12766
