MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
17990;1993-05-01_Switzerland_vs_Italy;1993-05-01;Switzerland_vs_Italy;1;0;Switzerland;25748
17991;1993-05-02_El Salvador_vs_Canada;1993-05-02;El Salvador_vs_Canada;1;2;El Salvador;24691
17992;1993-05-02_Guinea_vs_Zimbabwe;1993-05-02;Guinea_vs_Zimbabwe;3;0;Guinea;37020
17993;1993-05-02_Honduras_vs_Mexico;1993-05-02;Honduras_vs_Mexico;1;4;Honduras;48560
17994;1993-05-02_Ivory Coast_vs_Nigeria;1993-05-02;Ivory Coast_vs_Nigeria;2;1;Ivory Coast;32256
17995;1993-05-02_North Korea_vs_Qatar;1993-05-02;North Korea_vs_Qatar;2;2;Singapore;11125
17996;1993-05-02_Singapore_vs_Indonesia;1993-05-02;Singapore_vs_Indonesia;2;1;Singapore;9370
17997;1993-05-03_Guernsey_vs_Jersey;1993-05-03;Guernsey_vs_Jersey;1;2;Guernsey;9838
17998;1993-05-03_Macau_vs_Kuwait;1993-05-03;Macau_vs_Kuwait;1;10;Malaysia;8134
17999;1993-05-03_Malaysia_vs_Saudi Arabia;1993-05-03;Malaysia_vs_Saudi Arabia;1;1;Malaysia;48199
18000;1993-05-03_Sri Lanka_vs_Thailand;1993-05-03;Sri Lanka_vs_Thailand;0;3;United Arab Emirates;16556
18001;1993-05-03_United Arab Emirates_vs_Bangladesh;1993-05-03;United Arab Emirates_vs_Bangladesh;7;0;United Arab Emirates;38822
18002;1993-05-05_Bangladesh_vs_Thailand;1993-05-05;Bangladesh_vs_Thailand;1;4;United Arab Emirates;32977
18003;1993-05-05_Kuwait_vs_Saudi Arabia;1993-05-05;Kuwait_vs_Saudi Arabia;0;0;Malaysia;25113
18004;1993-05-05_Malaysia_vs_Macau;1993-05-05;Malaysia_vs_Macau;9;0;Malaysia;35566
18005;1993-05-05_Sri Lanka_vs_Japan;1993-05-05;Sri Lanka_vs_Japan;0;6;United Arab Emirates;7669
18006;1993-05-07_Bangladesh_vs_Sri Lanka;1993-05-07;Bangladesh_vs_Sri Lanka;3;0;United Arab Emirates;21081
18007;1993-05-07_Hong Kong_vs_Bahrain;1993-05-07;Hong Kong_vs_Bahrain;2;1;Lebanon;17938
18008;1993-05-07_Lebanon_vs_India;1993-05-07;Lebanon_vs_India;2;2;Lebanon;10717
18009;1993-05-07_United Arab Emirates_vs_Japan;1993-05-07;United Arab Emirates_vs_Japan;1;1;United Arab Emirates;17282
18010;1993-05-08_United States_vs_Colombia;1993-05-08;United States_vs_Colombia;1;2;United States;47065
18011;1993-05-09_Bahrain_vs_South Korea;1993-05-09;Bahrain_vs_South Korea;0;0;Lebanon;19201
18012;1993-05-09_Canada_vs_Mexico;1993-05-09;Canada_vs_Mexico;1;2;Canada;21289
18013;1993-05-09_El Salvador_vs_Honduras;1993-05-09;El Salvador_vs_Honduras;2;1;El Salvador;29406
18014;1993-05-09_Lebanon_vs_Hong Kong;1993-05-09;Lebanon_vs_Hong Kong;2;2;Lebanon;36286
18015;1993-05-11_India_vs_Hong Kong;1993-05-11;India_vs_Hong Kong;1;2;Lebanon;17873
18016;1993-05-11_Lebanon_vs_South Korea;1993-05-11;Lebanon_vs_South Korea;0;1;Lebanon;21512
18017;1993-05-12_Bulgaria_vs_Israel;1993-05-12;Bulgaria_vs_Israel;2;2;Bulgaria;33927
18018;1993-05-12_Estonia_vs_Malta;1993-05-12;Estonia_vs_Malta;0;1;Estonia;28461
18019;1993-05-13_Finland_vs_Austria;1993-05-13;Finland_vs_Austria;3;1;Finland;25710
18020;1993-05-13_India_vs_South Korea;1993-05-13;India_vs_South Korea;0;3;Lebanon;24952
18021;1993-05-13_Lebanon_vs_Bahrain;1993-05-13;Lebanon_vs_Bahrain;0;0;Lebanon;18448
18022;1993-05-14_Kuwait_vs_Malaysia;1993-05-14;Kuwait_vs_Malaysia;2;0;Saudi Arabia;20198
18023;1993-05-14_Saudi Arabia_vs_Macau;1993-05-14;Saudi Arabia_vs_Macau;8;0;Saudi Arabia;12622
18024;1993-05-15_Bahrain_vs_India;1993-05-15;Bahrain_vs_India;2;1;Lebanon;45848
18025;1993-05-15_Hong Kong_vs_South Korea;1993-05-15;Hong Kong_vs_South Korea;0;3;Lebanon;7402
18026;1993-05-15_Latvia_vs_Albania;1993-05-15;Latvia_vs_Albania;0;0;Latvia;41324
18027;1993-05-16_Kuwait_vs_Macau;1993-05-16;Kuwait_vs_Macau;8;0;Saudi Arabia;33467
18028;1993-05-16_Saudi Arabia_vs_Malaysia;1993-05-16;Saudi Arabia_vs_Malaysia;3;0;Saudi Arabia;39961
18029;1993-05-18_Lithuania_vs_Ukraine;1993-05-18;Lithuania_vs_Ukraine;1;2;Lithuania;48007
18030;1993-05-18_Macau_vs_Malaysia;1993-05-18;Macau_vs_Malaysia;0;5;Saudi Arabia;25739
18031;1993-05-18_Saudi Arabia_vs_Kuwait;1993-05-18;Saudi Arabia_vs_Kuwait;2;0;Saudi Arabia;23518
18032;1993-05-19_Estonia_vs_Scotland;1993-05-19;Estonia_vs_Scotland;0;3;Estonia;31547
18033;1993-05-19_San Marino_vs_Poland;1993-05-19;San Marino_vs_Poland;0;3;San Marino;33936
18034;1993-05-19_Sweden_vs_Austria;1993-05-19;Sweden_vs_Austria;1;0;Sweden;25287
18035;1993-05-20_Guadeloupe_vs_Réunion;1993-05-20;Guadeloupe_vs_Réunion;0;3;France;46351
18036;1993-05-20_Luxembourg_vs_Iceland;1993-05-20;Luxembourg_vs_Iceland;1;1;Luxembourg;30476
18037;1993-05-20_Zambia_vs_Malawi;1993-05-20;Zambia_vs_Malawi;1;1;Zambia;17875
18038;1993-05-21_Colombia_vs_Venezuela;1993-05-21;Colombia_vs_Venezuela;1;1;Colombia;15686
18039;1993-05-21_Jamaica_vs_Saint Kitts and Nevis;1993-05-21;Jamaica_vs_Saint Kitts and Nevis;4;1;Jamaica;22536
18040;1993-05-21_Martinique_vs_Saint Lucia;1993-05-21;Martinique_vs_Saint Lucia;2;0;Jamaica;39062
18041;1993-05-21_Puerto Rico_vs_Sint Maarten;1993-05-21;Puerto Rico_vs_Sint Maarten;3;0;Jamaica;30041
18042;1993-05-22_Belgium_vs_Faroe Islands;1993-05-22;Belgium_vs_Faroe Islands;3;0;Belgium;36653
18043;1993-05-22_Burkina Faso_vs_Guadeloupe;1993-05-22;Burkina Faso_vs_Guadeloupe;2;0;France;26673
18044;1993-05-22_Jordan_vs_Yemen;1993-05-22;Jordan_vs_Yemen;1;1;Jordan;15367
18045;1993-05-22_New Zealand_vs_Fiji;1993-05-22;New Zealand_vs_Fiji;2;0;New Zealand;24629
18046;1993-05-22_Pakistan_vs_China PR;1993-05-22;Pakistan_vs_China PR;0;5;Jordan;28100
18047;1993-05-22_Zambia_vs_Malawi;1993-05-22;Zambia_vs_Malawi;0;1;Zambia;11654
18048;1993-05-23_Jamaica_vs_Sint Maarten;1993-05-23;Jamaica_vs_Sint Maarten;2;0;Jamaica;30063
18049;1993-05-23_Russia_vs_Greece;1993-05-23;Russia_vs_Greece;1;1;Russia;24322
18050;1993-05-23_Saint Kitts and Nevis_vs_Puerto Rico;1993-05-23;Saint Kitts and Nevis_vs_Puerto Rico;1;0;Jamaica;24010
18051;1993-05-23_Trinidad and Tobago_vs_Saint Lucia;1993-05-23;Trinidad and Tobago_vs_Saint Lucia;1;1;Jamaica;17693
18052;1993-05-23_United States_vs_Bolivia;1993-05-23;United States_vs_Bolivia;0;0;United States;14241
18053;1993-05-24_Jordan_vs_Iraq;1993-05-24;Jordan_vs_Iraq;1;1;Jordan;34778
18054;1993-05-24_New Zealand_vs_Fiji;1993-05-24;New Zealand_vs_Fiji;5;0;New Zealand;41843
18055;1993-05-24_Yemen_vs_Pakistan;1993-05-24;Yemen_vs_Pakistan;5;1;Jordan;17651
18056;1993-05-24_Zambia_vs_Malawi;1993-05-24;Zambia_vs_Malawi;4;2;Zambia;30966
18057;1993-05-25_Azerbaijan_vs_Georgia;1993-05-25;Azerbaijan_vs_Georgia;1;0;Azerbaijan;14275
18058;1993-05-25_Jamaica_vs_Puerto Rico;1993-05-25;Jamaica_vs_Puerto Rico;1;0;Jamaica;6658
18059;1993-05-25_Lithuania_vs_Northern Ireland;1993-05-25;Lithuania_vs_Northern Ireland;0;1;Lithuania;33963
18060;1993-05-25_Martinique_vs_Trinidad and Tobago;1993-05-25;Martinique_vs_Trinidad and Tobago;3;2;Jamaica;11932
18061;1993-05-25_Saint Kitts and Nevis_vs_Sint Maarten;1993-05-25;Saint Kitts and Nevis_vs_Sint Maarten;2;2;Jamaica;19248
18062;1993-05-25_Saint Vincent and the Grenadines_vs_Saint Lucia;1993-05-25;Saint Vincent and the Grenadines_vs_Saint Lucia;4;1;Jamaica;29437
18063;1993-05-26_Albania_vs_Republic of Ireland;1993-05-26;Albania_vs_Republic of Ireland;1;2;Albania;44727
18064;1993-05-26_Ethiopia_vs_Sudan;1993-05-26;Ethiopia_vs_Sudan;1;1;Ethiopia;23201
18065;1993-05-26_Jordan_vs_China PR;1993-05-26;Jordan_vs_China PR;0;3;Jordan;46150
18066;1993-05-26_United States_vs_Peru;1993-05-26;United States_vs_Peru;0;0;United States;29355
18067;1993-05-26_Yemen_vs_Iraq;1993-05-26;Yemen_vs_Iraq;1;6;Jordan;19999
18068;1993-05-27_Bolivia_vs_Paraguay;1993-05-27;Bolivia_vs_Paraguay;2;1;Bolivia;11376
18069;1993-05-28_Jamaica_vs_Trinidad and Tobago;1993-05-28;Jamaica_vs_Trinidad and Tobago;3;0;Jamaica;8476
18070;1993-05-28_Martinique_vs_Saint Kitts and Nevis;1993-05-28;Martinique_vs_Saint Kitts and Nevis;1;1;Jamaica;9366
18071;1993-05-28_Pakistan_vs_Iraq;1993-05-28;Pakistan_vs_Iraq;0;8;Jordan;30733
18072;1993-05-28_Yemen_vs_China PR;1993-05-28;Yemen_vs_China PR;1;0;Jordan;17458
18073;1993-05-29_Republic of Ireland_vs_Hungary;1993-05-29;Republic of Ireland_vs_Hungary;2;4;Republic of Ireland;37795
18074;1993-05-29_Poland_vs_England;1993-05-29;Poland_vs_England;1;1;Poland;25615
18075;1993-05-30_Chile_vs_Colombia;1993-05-30;Chile_vs_Colombia;1;1;Chile;16164
18076;1993-05-30_Ecuador_vs_Peru;1993-05-30;Ecuador_vs_Peru;1;0;Ecuador;44316
18077;1993-05-30_Iraq_vs_China PR;1993-05-30;Iraq_vs_China PR;1;0;Jordan;8024
18078;1993-05-30_Jamaica_vs_Martinique;1993-05-30;Jamaica_vs_Martinique;0;0;Jamaica;34559
18079;1993-05-30_Jordan_vs_Pakistan;1993-05-30;Jordan_vs_Pakistan;3;1;Jordan;6264
18080;1993-05-30_New Zealand_vs_Australia;1993-05-30;New Zealand_vs_Australia;0;1;New Zealand;14047
18081;1993-05-30_Trinidad and Tobago_vs_Saint Kitts and Nevis;1993-05-30;Trinidad and Tobago_vs_Saint Kitts and Nevis;3;2;Jamaica;49985
18082;1993-06-02_Czech Republic_vs_Romania;1993-06-02;Czech Republic_vs_Romania;5;2;Slovakia;11587
18083;1993-06-02_Denmark_vs_Albania;1993-06-02;Denmark_vs_Albania;4;0;Denmark;11577
18084;1993-06-02_Iceland_vs_Russia;1993-06-02;Iceland_vs_Russia;1;1;Iceland;22635
18085;1993-06-02_Latvia_vs_Northern Ireland;1993-06-02;Latvia_vs_Northern Ireland;1;2;Latvia;8870
18086;1993-06-02_Lithuania_vs_Spain;1993-06-02;Lithuania_vs_Spain;0;2;Lithuania;39094
18087;1993-06-02_Norway_vs_England;1993-06-02;Norway_vs_England;2;0;Norway;14217
18088;1993-06-02_Scotland_vs_Estonia;1993-06-02;Scotland_vs_Estonia;3;1;Scotland;22602
18089;1993-06-02_Sweden_vs_Israel;1993-06-02;Sweden_vs_Israel;5;0;Sweden;5605
18090;1993-06-02_Turkmenistan_vs_Tajikistan;1993-06-02;Turkmenistan_vs_Tajikistan;6;0;Turkmenistan;27343
18091;1993-06-05_Bahrain_vs_Lebanon;1993-06-05;Bahrain_vs_Lebanon;0;0;South Korea;18003
18092;1993-06-05_South Korea_vs_Hong Kong;1993-06-05;South Korea_vs_Hong Kong;4;1;South Korea;48257
18093;1993-06-06_Australia_vs_New Zealand;1993-06-06;Australia_vs_New Zealand;3;0;Australia;37089
18094;1993-06-06_Azerbaijan_vs_Tajikistan;1993-06-06;Azerbaijan_vs_Tajikistan;2;0;Iran;22661
18095;1993-06-06_Colombia_vs_Chile;1993-06-06;Colombia_vs_Chile;1;0;Colombia;21782
18096;1993-06-06_Faroe Islands_vs_Wales;1993-06-06;Faroe Islands_vs_Wales;0;3;Faroe Islands;35029
18097;1993-06-06_Iran_vs_Pakistan;1993-06-06;Iran_vs_Pakistan;5;0;Iran;18487
18098;1993-06-06_Peru_vs_Bolivia;1993-06-06;Peru_vs_Bolivia;1;0;Peru;44042
18099;1993-06-06_United States_vs_Brazil;1993-06-06;United States_vs_Brazil;0;2;United States;27065
18100;1993-06-07_Azerbaijan_vs_Kyrgyzstan;1993-06-07;Azerbaijan_vs_Kyrgyzstan;3;2;Iran;15844
18101;1993-06-07_India_vs_Bahrain;1993-06-07;India_vs_Bahrain;0;3;South Korea;24323
18102;1993-06-07_South Korea_vs_Lebanon;1993-06-07;South Korea_vs_Lebanon;2;0;South Korea;30397
18103;1993-06-07_Pakistan_vs_Turkmenistan;1993-06-07;Pakistan_vs_Turkmenistan;0;4;Iran;22328
18104;1993-06-08_Iran_vs_Turkmenistan;1993-06-08;Iran_vs_Turkmenistan;2;1;Iran;48739
18105;1993-06-08_Kyrgyzstan_vs_Tajikistan;1993-06-08;Kyrgyzstan_vs_Tajikistan;1;1;Iran;43733
18106;1993-06-09_Ecuador_vs_Chile;1993-06-09;Ecuador_vs_Chile;1;2;Ecuador;34715
18107;1993-06-09_Hong Kong_vs_Lebanon;1993-06-09;Hong Kong_vs_Lebanon;1;2;South Korea;44116
18108;1993-06-09_South Korea_vs_India;1993-06-09;South Korea_vs_India;7;0;South Korea;22580
18109;1993-06-09_Latvia_vs_Republic of Ireland;1993-06-09;Latvia_vs_Republic of Ireland;0;2;Latvia;5823
18110;1993-06-09_Netherlands_vs_Norway;1993-06-09;Netherlands_vs_Norway;0;0;Netherlands;31472
18111;1993-06-09_United States_vs_England;1993-06-09;United States_vs_England;2;0;United States;12084
18112;1993-06-10_Brazil_vs_Germany;1993-06-10;Brazil_vs_Germany;3;3;United States;17455
18113;1993-06-10_Mexico_vs_Paraguay;1993-06-10;Mexico_vs_Paraguay;3;1;Mexico;15607
18114;1993-06-11_Bahrain_vs_Hong Kong;1993-06-11;Bahrain_vs_Hong Kong;3;0;South Korea;21919
18115;1993-06-11_India_vs_Lebanon;1993-06-11;India_vs_Lebanon;1;2;South Korea;24394
18116;1993-06-11_South Korea_vs_Romania;1993-06-11;South Korea_vs_Romania;2;2;South Korea;15819
18117;1993-06-11_Martinique_vs_Trinidad and Tobago;1993-06-11;Martinique_vs_Trinidad and Tobago;1;1;Martinique;16969
18118;1993-06-11_Peru_vs_Venezuela;1993-06-11;Peru_vs_Venezuela;3;1;Peru;22333
18119;1993-06-12_China PR_vs_Pakistan;1993-06-12;China PR_vs_Pakistan;3;0;China PR;16700
18120;1993-06-12_Yemen_vs_Jordan;1993-06-12;Yemen_vs_Jordan;1;1;China PR;36792
18121;1993-06-13_Bolivia_vs_Chile;1993-06-13;Bolivia_vs_Chile;1;3;Bolivia;38311
18122;1993-06-13_Brazil_vs_England;1993-06-13;Brazil_vs_England;1;1;United States;41668
18123;1993-06-13_Hong Kong_vs_India;1993-06-13;Hong Kong_vs_India;1;3;South Korea;16945
18124;1993-06-13_Iran_vs_Tajikistan;1993-06-13;Iran_vs_Tajikistan;1;0;Iran;41992
18125;1993-06-13_South Korea_vs_Bahrain;1993-06-13;South Korea_vs_Bahrain;3;0;South Korea;40634
18126;1993-06-13_United States_vs_Germany;1993-06-13;United States_vs_Germany;3;4;United States;23630
18127;1993-06-14_Iran_vs_Turkmenistan;1993-06-14;Iran_vs_Turkmenistan;2;1;Iran;46036
18128;1993-06-14_Iraq_vs_Jordan;1993-06-14;Iraq_vs_Jordan;4;0;China PR;29944
18129;1993-06-14_South Korea_vs_Czech Republic;1993-06-14;South Korea_vs_Czech Republic;1;2;South Korea;28360
18130;1993-06-14_Pakistan_vs_Yemen;1993-06-14;Pakistan_vs_Yemen;0;3;China PR;17813
18131;1993-06-15_Ecuador_vs_Venezuela;1993-06-15;Ecuador_vs_Venezuela;6;1;Ecuador;9601
18132;1993-06-16_China PR_vs_Jordan;1993-06-16;China PR_vs_Jordan;4;1;China PR;17930
18133;1993-06-16_Colombia_vs_Mexico;1993-06-16;Colombia_vs_Mexico;2;1;Ecuador;9333
18134;1993-06-16_Faroe Islands_vs_Czech Republic;1993-06-16;Faroe Islands_vs_Czech Republic;0;3;Faroe Islands;10399
18135;1993-06-16_Finland_vs_Israel;1993-06-16;Finland_vs_Israel;0;0;Finland;22839
18136;1993-06-16_Iceland_vs_Hungary;1993-06-16;Iceland_vs_Hungary;2;0;Iceland;45204
18137;1993-06-16_Iraq_vs_Yemen;1993-06-16;Iraq_vs_Yemen;3;0;China PR;25195
18138;1993-06-16_Lithuania_vs_Republic of Ireland;1993-06-16;Lithuania_vs_Republic of Ireland;0;1;Lithuania;32848
18139;1993-06-16_Uruguay_vs_United States;1993-06-16;Uruguay_vs_United States;1;0;Ecuador;28693
18140;1993-06-17_Argentina_vs_Bolivia;1993-06-17;Argentina_vs_Bolivia;1;0;Ecuador;45854
18141;1993-06-18_Brazil_vs_Peru;1993-06-18;Brazil_vs_Peru;0;0;Ecuador;41450
18142;1993-06-18_China PR_vs_Yemen;1993-06-18;China PR_vs_Yemen;1;0;China PR;6854
18143;1993-06-18_Iraq_vs_Pakistan;1993-06-18;Iraq_vs_Pakistan;4;0;China PR;36558
18144;1993-06-18_Paraguay_vs_Chile;1993-06-18;Paraguay_vs_Chile;1;0;Ecuador;7985
18145;1993-06-19_Ecuador_vs_United States;1993-06-19;Ecuador_vs_United States;2;0;Ecuador;48585
18146;1993-06-19_England_vs_Germany;1993-06-19;England_vs_Germany;1;2;United States;24278
18147;1993-06-19_South Korea_vs_Egypt;1993-06-19;South Korea_vs_Egypt;1;2;South Korea;45264
18148;1993-06-19_Portugal_vs_Malta;1993-06-19;Portugal_vs_Malta;4;0;Portugal;38326
18149;1993-06-19_Uruguay_vs_Venezuela;1993-06-19;Uruguay_vs_Venezuela;2;2;Ecuador;24280
18150;1993-06-20_Argentina_vs_Mexico;1993-06-20;Argentina_vs_Mexico;1;1;Ecuador;39022
18151;1993-06-20_China PR_vs_Iraq;1993-06-20;China PR_vs_Iraq;2;1;China PR;20667
18152;1993-06-20_Colombia_vs_Bolivia;1993-06-20;Colombia_vs_Bolivia;1;1;Ecuador;23065
18153;1993-06-20_Mali_vs_Senegal;1993-06-20;Mali_vs_Senegal;0;2;Mali;26655
18154;1993-06-20_Pakistan_vs_Jordan;1993-06-20;Pakistan_vs_Jordan;0;5;China PR;15006
18155;1993-06-21_Brazil_vs_Chile;1993-06-21;Brazil_vs_Chile;2;3;Ecuador;11283
18156;1993-06-21_Paraguay_vs_Peru;1993-06-21;Paraguay_vs_Peru;1;1;Ecuador;46622
18157;1993-06-22_Ecuador_vs_Uruguay;1993-06-22;Ecuador_vs_Uruguay;2;1;Ecuador;8325
18158;1993-06-22_United States_vs_Venezuela;1993-06-22;United States_vs_Venezuela;3;3;Ecuador;35783
18159;1993-06-23_Taiwan_vs_Syria;1993-06-23;Taiwan_vs_Syria;0;2;Iran;8143
18160;1993-06-23_Argentina_vs_Colombia;1993-06-23;Argentina_vs_Colombia;1;1;Ecuador;40805
18161;1993-06-23_Costa Rica_vs_Panama;1993-06-23;Costa Rica_vs_Panama;3;1;Costa Rica;17417
18162;1993-06-23_Iran_vs_Oman;1993-06-23;Iran_vs_Oman;0;0;Iran;36300
18163;1993-06-23_Mexico_vs_Bolivia;1993-06-23;Mexico_vs_Bolivia;0;0;Ecuador;31526
18164;1993-06-24_Brazil_vs_Paraguay;1993-06-24;Brazil_vs_Paraguay;3;0;Ecuador;33896
18165;1993-06-24_Chile_vs_Peru;1993-06-24;Chile_vs_Peru;0;1;Ecuador;42443
18166;1993-06-25_Croatia_vs_Ukraine;1993-06-25;Croatia_vs_Ukraine;3;1;Croatia;32606
18167;1993-06-25_Iran_vs_Taiwan;1993-06-25;Iran_vs_Taiwan;6;0;Iran;44916
18168;1993-06-25_Oman_vs_Syria;1993-06-25;Oman_vs_Syria;0;0;Iran;12551
18169;1993-06-26_Colombia_vs_Uruguay;1993-06-26;Colombia_vs_Uruguay;1;1;Ecuador;40436
18170;1993-06-26_Ecuador_vs_Paraguay;1993-06-26;Ecuador_vs_Paraguay;3;0;Ecuador;7246
18171;1993-06-26_Egypt_vs_Romania;1993-06-26;Egypt_vs_Romania;3;2;South Korea;44421
18172;1993-06-26_South Korea_vs_Czech Republic;1993-06-26;South Korea_vs_Czech Republic;1;0;South Korea;48901
18173;1993-06-27_Brazil_vs_Argentina;1993-06-27;Brazil_vs_Argentina;1;1;Ecuador;12649
18174;1993-06-27_Iran_vs_Syria;1993-06-27;Iran_vs_Syria;1;1;Iran;46209
18175;1993-06-27_Oman_vs_Taiwan;1993-06-27;Oman_vs_Taiwan;2;1;Iran;5888
18176;1993-06-27_Peru_vs_Mexico;1993-06-27;Peru_vs_Mexico;2;4;Ecuador;46983
18177;1993-06-28_South Korea_vs_Egypt;1993-06-28;South Korea_vs_Egypt;0;1;South Korea;34424
18178;1993-06-29_Costa Rica_vs_Mexico;1993-06-29;Costa Rica_vs_Mexico;0;2;Costa Rica;46559
18179;1993-06-30_Ecuador_vs_Mexico;1993-06-30;Ecuador_vs_Mexico;0;2;Ecuador;16075
18180;1993-07-01_Colombia_vs_Argentina;1993-07-01;Colombia_vs_Argentina;0;0;Ecuador;27699
18181;1993-07-02_Estonia_vs_Latvia;1993-07-02;Estonia_vs_Latvia;0;2;Estonia;14950
18182;1993-07-02_Oman_vs_Iran;1993-07-02;Oman_vs_Iran;0;1;Syria;10413
18183;1993-07-02_Syria_vs_Taiwan;1993-07-02;Syria_vs_Taiwan;8;1;Syria;44305
18184;1993-07-03_Ecuador_vs_Colombia;1993-07-03;Ecuador_vs_Colombia;0;1;Ecuador;8569
18185;1993-07-03_Latvia_vs_Lithuania;1993-07-03;Latvia_vs_Lithuania;0;0;Estonia;6242
18186;1993-07-03_Nigeria_vs_Algeria;1993-07-03;Nigeria_vs_Algeria;4;1;Nigeria;42097
18187;1993-07-04_Taiwan_vs_Iran;1993-07-04;Taiwan_vs_Iran;0;6;Syria;35085
18188;1993-07-04_Argentina_vs_Mexico;1993-07-04;Argentina_vs_Mexico;2;1;Ecuador;15487
18189;1993-07-04_Estonia_vs_Lithuania;1993-07-04;Estonia_vs_Lithuania;2;1;Estonia;23309
18190;1993-07-04_Gabon_vs_Mali;1993-07-04;Gabon_vs_Mali;0;2;Gabon;35771
18191;1993-07-04_Jamaica_vs_Costa Rica;1993-07-04;Jamaica_vs_Costa Rica;1;1;Jamaica;31638
18192;1993-07-04_Syria_vs_Oman;1993-07-04;Syria_vs_Oman;2;1;Syria;41163
18193;1993-07-04_Zambia_vs_Morocco;1993-07-04;Zambia_vs_Morocco;2;1;Zambia;26615
18194;1993-07-04_Zimbabwe_vs_Cameroon;1993-07-04;Zimbabwe_vs_Cameroon;1;0;Zimbabwe;13039
18195;1993-07-04_Gibraltar_vs_Jersey;1993-07-04;Gibraltar_vs_Jersey;1;2;England;13198
18196;1993-07-04_Ynys Môn_vs_Greenland;1993-07-04;Ynys Môn_vs_Greenland;0;1;England;39354
18197;1993-07-04_Isle of Wight_vs_Isle of Man;1993-07-04;Isle of Wight_vs_Isle of Man;1;0;England;8824
18198;1993-07-04_Åland Islands_vs_Shetland;1993-07-04;Åland Islands_vs_Shetland;3;1;England;28999
18199;1993-07-05_Jersey_vs_Greenland;1993-07-05;Jersey_vs_Greenland;4;2;England;8436
18200;1993-07-05_Ynys Môn_vs_Gibraltar;1993-07-05;Ynys Môn_vs_Gibraltar;1;0;England;33014
18201;1993-07-05_Isle of Man_vs_Åland Islands;1993-07-05;Isle of Man_vs_Åland Islands;2;0;England;45857
18202;1993-07-05_Isle of Wight_vs_Shetland;1993-07-05;Isle of Wight_vs_Shetland;2;0;England;21057
18203;1993-07-06_Malawi_vs_Eswatini;1993-07-06;Malawi_vs_Eswatini;3;1;Malawi;6310
18204;1993-07-06_Greenland_vs_Gibraltar;1993-07-06;Greenland_vs_Gibraltar;5;0;England;14819
18205;1993-07-06_Jersey_vs_Ynys Môn;1993-07-06;Jersey_vs_Ynys Môn;2;2;England;18457
18206;1993-07-06_Shetland_vs_Isle of Man;1993-07-06;Shetland_vs_Isle of Man;1;5;England;5477
18207;1993-07-06_Isle of Wight_vs_Åland Islands;1993-07-06;Isle of Wight_vs_Åland Islands;0;2;England;13906
18208;1993-07-07_Syria_vs_Iran;1993-07-07;Syria_vs_Iran;1;1;Syria;14868
18209;1993-07-07_Taiwan_vs_Oman;1993-07-07;Taiwan_vs_Oman;1;7;Syria;23546
18210;1993-07-07_Ivory Coast_vs_Niger;1993-07-07;Ivory Coast_vs_Niger;3;2;Ivory Coast;38276
18211;1993-07-08_Malawi_vs_Eswatini;1993-07-08;Malawi_vs_Eswatini;1;1;Malawi;12319
18212;1993-07-08_Shetland_vs_Gibraltar;1993-07-08;Shetland_vs_Gibraltar;1;0;England;38149
18213;1993-07-08_Isle of Wight_vs_Ynys Môn;1993-07-08;Isle of Wight_vs_Ynys Môn;1;1;England;6845
18214;1993-07-09_Greenland_vs_Åland Islands;1993-07-09;Greenland_vs_Åland Islands;1;2;England;28684
18215;1993-07-09_Jersey_vs_Isle of Man;1993-07-09;Jersey_vs_Isle of Man;5;1;England;34858
18216;1993-07-09_Sudan_vs_Ethiopia;1993-07-09;Sudan_vs_Ethiopia;1;0;Sudan;47678
18217;1993-07-10_Honduras_vs_Panama;1993-07-10;Honduras_vs_Panama;5;1;United States;31667
18218;1993-07-10_Malawi_vs_Eswatini;1993-07-10;Malawi_vs_Eswatini;0;1;Malawi;30293
18219;1993-07-10_United States_vs_Jamaica;1993-07-10;United States_vs_Jamaica;1;0;United States;29893
18220;1993-07-11_Benin_vs_Cameroon;1993-07-11;Benin_vs_Cameroon;0;3;Benin;9629
18221;1993-07-11_Burundi_vs_Guinea;1993-07-11;Burundi_vs_Guinea;2;2;Burundi;10704
18222;1993-07-11_Canada_vs_Costa Rica;1993-07-11;Canada_vs_Costa Rica;1;1;Mexico;6776
18223;1993-07-11_DR Congo_vs_Kenya;1993-07-11;DR Congo_vs_Kenya;0;1;Zaïre;36236
18224;1993-07-11_Egypt_vs_Morocco;1993-07-11;Egypt_vs_Morocco;1;1;Egypt;6244
18225;1993-07-11_Gabon_vs_Niger;1993-07-11;Gabon_vs_Niger;3;0;Gabon;6333
18226;1993-07-11_Lesotho_vs_Mozambique;1993-07-11;Lesotho_vs_Mozambique;1;1;Lesotho;8669
18227;1993-07-11_Mali_vs_Malawi;1993-07-11;Mali_vs_Malawi;2;1;Mali;22584
18228;1993-07-11_Mexico_vs_Martinique;1993-07-11;Mexico_vs_Martinique;9;0;Mexico;32277
18229;1993-07-11_Senegal_vs_Sierra Leone;1993-07-11;Senegal_vs_Sierra Leone;1;1;Senegal;6933
18230;1993-07-11_Zambia_vs_South Africa;1993-07-11;Zambia_vs_South Africa;3;0;Zambia;38514
18231;1993-07-11_Zimbabwe_vs_Mauritius;1993-07-11;Zimbabwe_vs_Mauritius;2;0;Zimbabwe;46800
