MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
3406;1952-10-19_Hungary_vs_Czechoslovakia;1952-10-19;Hungary_vs_Czechoslovakia;5;0;Hungary;18893
3407;1952-10-26_Romania_vs_German DR;1952-10-26;Romania_vs_German DR;3;1;Romania;37272
3408;1952-10-26_Sweden_vs_Italy;1952-10-26;Sweden_vs_Italy;1;1;Sweden;5882
3409;1952-11-02_Yugoslavia_vs_Egypt;1952-11-02;Yugoslavia_vs_Egypt;5;0;Yugoslavia;42529
3410;1952-11-05_Scotland_vs_Northern Ireland;1952-11-05;Scotland_vs_Northern Ireland;1;1;Scotland;43635
3411;1952-11-09_Germany_vs_Switzerland;1952-11-09;Germany_vs_Switzerland;5;1;Germany;34535
3412;1952-11-11_France_vs_Northern Ireland;1952-11-11;France_vs_Northern Ireland;3;1;France;17869
3413;1952-11-12_England_vs_Wales;1952-11-12;England_vs_Wales;5;2;England;12166
3414;1952-11-16_Republic of Ireland_vs_France;1952-11-16;Republic of Ireland_vs_France;1;1;Republic of Ireland;17982
3415;1952-11-23_Portugal_vs_Austria;1952-11-23;Portugal_vs_Austria;1;1;Portugal;45697
3416;1952-11-26_England_vs_Belgium;1952-11-26;England_vs_Belgium;5;0;England;43115
3417;1952-11-29_Albania_vs_Czechoslovakia;1952-11-29;Albania_vs_Czechoslovakia;3;2;Albania;12269
3418;1952-12-07_Spain_vs_Argentina;1952-12-07;Spain_vs_Argentina;0;1;Spain;33064
3419;1952-12-14_Portugal_vs_Argentina;1952-12-14;Portugal_vs_Argentina;1;3;Portugal;18527
3420;1952-12-21_Germany_vs_Yugoslavia;1952-12-21;Germany_vs_Yugoslavia;3;2;Germany;7454
3421;1952-12-25_France_vs_Belgium;1952-12-25;France_vs_Belgium;0;1;France;25878
3422;1952-12-28_Italy_vs_Switzerland;1952-12-28;Italy_vs_Switzerland;2;0;Italy;17991
3423;1952-12-28_Spain_vs_Germany;1952-12-28;Spain_vs_Germany;2;2;Spain;7808
3424;1953-01-16_Egypt_vs_Yugoslavia;1953-01-16;Egypt_vs_Yugoslavia;1;3;Egypt;44410
3425;1953-02-09_Gambia_vs_Sierra Leone;1953-02-09;Gambia_vs_Sierra Leone;2;1;Gambia;41593
3426;1953-02-22_Peru_vs_Bolivia;1953-02-22;Peru_vs_Bolivia;0;1;Peru;41304
3427;1953-02-25_Bolivia_vs_Uruguay;1953-02-25;Bolivia_vs_Uruguay;0;2;Peru;35386
3428;1953-02-25_Chile_vs_Paraguay;1953-02-25;Chile_vs_Paraguay;0;3;Peru;8802
3429;1953-02-28_Peru_vs_Ecuador;1953-02-28;Peru_vs_Ecuador;1;0;Peru;33753
3430;1953-03-01_Bolivia_vs_Brazil;1953-03-01;Bolivia_vs_Brazil;1;8;Peru;26083
3431;1953-03-01_Chile_vs_Uruguay;1953-03-01;Chile_vs_Uruguay;3;2;Peru;23354
3432;1953-03-04_Ecuador_vs_Paraguay;1953-03-04;Ecuador_vs_Paraguay;0;0;Peru;27190
3433;1953-03-04_Peru_vs_Chile;1953-03-04;Peru_vs_Chile;0;0;Peru;11142
3434;1953-03-07_Netherlands_vs_Denmark;1953-03-07;Netherlands_vs_Denmark;1;2;Netherlands;33398
3435;1953-03-08_Bolivia_vs_Ecuador;1953-03-08;Bolivia_vs_Ecuador;1;1;Peru;46862
3436;1953-03-08_Costa Rica_vs_El Salvador;1953-03-08;Costa Rica_vs_El Salvador;5;1;Costa Rica;38132
3437;1953-03-08_Honduras_vs_Nicaragua;1953-03-08;Honduras_vs_Nicaragua;2;1;Costa Rica;24503
3438;1953-03-08_Peru_vs_Paraguay;1953-03-08;Peru_vs_Paraguay;2;2;Peru;39631
3439;1953-03-09_Guatemala_vs_Curaçao;1953-03-09;Guatemala_vs_Curaçao;1;1;Costa Rica;21499
3440;1953-03-10_Costa Rica_vs_Panama;1953-03-10;Costa Rica_vs_Panama;3;0;Costa Rica;44852
3441;1953-03-10_El Salvador_vs_Nicaragua;1953-03-10;El Salvador_vs_Nicaragua;4;1;Costa Rica;13016
3442;1953-03-11_Curaçao_vs_Nicaragua;1953-03-11;Curaçao_vs_Nicaragua;8;0;Costa Rica;7384
3443;1953-03-11_Guatemala_vs_Honduras;1953-03-11;Guatemala_vs_Honduras;1;0;Costa Rica;20072
3444;1953-03-12_Brazil_vs_Ecuador;1953-03-12;Brazil_vs_Ecuador;2;0;Peru;41703
3445;1953-03-12_Panama_vs_Curaçao;1953-03-12;Panama_vs_Curaçao;2;4;Costa Rica;19482
3446;1953-03-12_Paraguay_vs_Uruguay;1953-03-12;Paraguay_vs_Uruguay;2;2;Peru;45510
3447;1953-03-13_Costa Rica_vs_Honduras;1953-03-13;Costa Rica_vs_Honduras;4;1;Costa Rica;26826
3448;1953-03-13_Guatemala_vs_El Salvador;1953-03-13;Guatemala_vs_El Salvador;3;2;Costa Rica;7490
3449;1953-03-14_Panama_vs_Nicaragua;1953-03-14;Panama_vs_Nicaragua;0;2;Costa Rica;30518
3450;1953-03-15_Brazil_vs_Uruguay;1953-03-15;Brazil_vs_Uruguay;1;0;Peru;29045
3451;1953-03-15_Costa Rica_vs_Curaçao;1953-03-15;Costa Rica_vs_Curaçao;1;0;Costa Rica;31910
3452;1953-03-15_El Salvador_vs_Honduras;1953-03-15;El Salvador_vs_Honduras;0;3;Costa Rica;29566
3453;1953-03-16_Bolivia_vs_Paraguay;1953-03-16;Bolivia_vs_Paraguay;1;2;Peru;38905
3454;1953-03-17_Costa Rica_vs_Nicaragua;1953-03-17;Costa Rica_vs_Nicaragua;3;0;Costa Rica;32103
3455;1953-03-17_Panama_vs_Guatemala;1953-03-17;Panama_vs_Guatemala;2;2;Costa Rica;41188
3456;1953-03-19_Chile_vs_Ecuador;1953-03-19;Chile_vs_Ecuador;3;0;Peru;10845
3457;1953-03-19_Curaçao_vs_Honduras;1953-03-19;Curaçao_vs_Honduras;3;4;Costa Rica;26162
3458;1953-03-19_El Salvador_vs_Panama;1953-03-19;El Salvador_vs_Panama;2;1;Costa Rica;41674
3459;1953-03-19_Guatemala_vs_Nicaragua;1953-03-19;Guatemala_vs_Nicaragua;1;0;Costa Rica;24337
3460;1953-03-19_Peru_vs_Brazil;1953-03-19;Peru_vs_Brazil;1;0;Peru;27313
3461;1953-03-19_Spain_vs_Belgium;1953-03-19;Spain_vs_Belgium;3;1;Spain;31943
3462;1953-03-21_Costa Rica_vs_Guatemala;1953-03-21;Costa Rica_vs_Guatemala;3;0;Costa Rica;17413
3463;1953-03-21_El Salvador_vs_Curaçao;1953-03-21;El Salvador_vs_Curaçao;1;1;Costa Rica;5276
3464;1953-03-21_Honduras_vs_Panama;1953-03-21;Honduras_vs_Panama;3;1;Costa Rica;22611
3465;1953-03-22_Germany_vs_Austria;1953-03-22;Germany_vs_Austria;0;0;Germany;44105
3466;1953-03-22_Netherlands_vs_Switzerland;1953-03-22;Netherlands_vs_Switzerland;1;2;Netherlands;16944
3467;1953-03-23_Brazil_vs_Chile;1953-03-23;Brazil_vs_Chile;3;2;Peru;20906
3468;1953-03-23_Ecuador_vs_Uruguay;1953-03-23;Ecuador_vs_Uruguay;0;6;Peru;25536
3469;1953-03-25_Republic of Ireland_vs_Austria;1953-03-25;Republic of Ireland_vs_Austria;4;0;Republic of Ireland;32810
3470;1953-03-27_Brazil_vs_Paraguay;1953-03-27;Brazil_vs_Paraguay;1;2;Peru;17306
3471;1953-03-28_Bolivia_vs_Chile;1953-03-28;Bolivia_vs_Chile;2;2;Peru;15503
3472;1953-03-28_Peru_vs_Uruguay;1953-03-28;Peru_vs_Uruguay;0;3;Peru;24225
3473;1953-04-01_Brazil_vs_Paraguay;1953-04-01;Brazil_vs_Paraguay;2;3;Peru;41976
3474;1953-04-05_Hong Kong_vs_South Korea;1953-04-05;Hong Kong_vs_South Korea;4;0;Hong Kong;16590
3475;1953-04-08_South Korea_vs_Taiwan;1953-04-08;South Korea_vs_Taiwan;2;4;Hong Kong;15886
3476;1953-04-11_Singapore_vs_South Korea;1953-04-11;Singapore_vs_South Korea;2;3;Singapore;17866
3477;1953-04-15_Northern Ireland_vs_Wales;1953-04-15;Northern Ireland_vs_Wales;2;3;Northern Ireland;6088
3478;1953-04-16_Malaysia_vs_South Korea;1953-04-16;Malaysia_vs_South Korea;2;3;Singapore;8363
3479;1953-04-16_Martinique_vs_Guadeloupe;1953-04-16;Martinique_vs_Guadeloupe;4;3;Martinique;37792
3480;1953-04-18_England_vs_Scotland;1953-04-18;England_vs_Scotland;2;2;England;14764
3481;1953-04-18_Singapore_vs_South Korea;1953-04-18;Singapore_vs_South Korea;3;1;Singapore;25620
3482;1953-04-19_Netherlands_vs_Belgium;1953-04-19;Netherlands_vs_Belgium;0;2;Netherlands;47727
3483;1953-04-19_Singapore_vs_South Korea;1953-04-19;Singapore_vs_South Korea;1;3;Singapore;17935
3484;1953-04-24_Singapore_vs_South Korea;1953-04-24;Singapore_vs_South Korea;0;0;Singapore;13068
3485;1953-04-26_Czechoslovakia_vs_Italy;1953-04-26;Czechoslovakia_vs_Italy;2;0;Czechoslovakia;12295
3486;1953-04-26_Hungary_vs_Austria;1953-04-26;Hungary_vs_Austria;1;1;Hungary;46160
3487;1953-04-26_Silesia_vs_Poland;1953-04-26;Silesia_vs_Poland;2;3;Poland;16390
3488;1953-04-30_Indonesia_vs_South Korea;1953-04-30;Indonesia_vs_South Korea;1;3;Hong Kong;46216
3489;1953-05-06_Scotland_vs_Sweden;1953-05-06;Scotland_vs_Sweden;1;2;Scotland;25131
3490;1953-05-09_Yugoslavia_vs_Greece;1953-05-09;Yugoslavia_vs_Greece;1;0;Yugoslavia;34218
3491;1953-05-10_Poland_vs_Czechoslovakia;1953-05-10;Poland_vs_Czechoslovakia;1;1;Poland;15433
3492;1953-05-14_Argentina_vs_England;1953-05-14;Argentina_vs_England;3;1;Argentina;20038
3493;1953-05-14_Belgium_vs_Yugoslavia;1953-05-14;Belgium_vs_Yugoslavia;1;3;Belgium;33182
3494;1953-05-14_France_vs_Wales;1953-05-14;France_vs_Wales;6;1;France;16528
3495;1953-05-17_Argentina_vs_England;1953-05-17;Argentina_vs_England;0;0;Argentina;26281
3496;1953-05-17_Guadeloupe_vs_Martinique;1953-05-17;Guadeloupe_vs_Martinique;0;2;Guadeloupe;13605
3497;1953-05-17_Italy_vs_Hungary;1953-05-17;Italy_vs_Hungary;0;3;Italy;39782
3498;1953-05-21_Yugoslavia_vs_Wales;1953-05-21;Yugoslavia_vs_Wales;5;2;Yugoslavia;6381
3499;1953-05-24_Chile_vs_England;1953-05-24;Chile_vs_England;1;2;Chile;6098
3500;1953-05-25_Finland_vs_Belgium;1953-05-25;Finland_vs_Belgium;2;4;Finland;24810
3501;1953-05-25_Switzerland_vs_Turkey;1953-05-25;Switzerland_vs_Turkey;1;2;Switzerland;29322
3502;1953-05-28_Sweden_vs_Belgium;1953-05-28;Sweden_vs_Belgium;2;3;Sweden;46869
3503;1953-05-31_Uruguay_vs_England;1953-05-31;Uruguay_vs_England;2;1;Uruguay;37955
3504;1953-06-02_Gambia_vs_Guinea-Bissau;1953-06-02;Gambia_vs_Guinea-Bissau;1;3;Gambia;49716
3505;1953-06-05_Turkey_vs_Yugoslavia;1953-06-05;Turkey_vs_Yugoslavia;2;2;Turkey;15207
3506;1953-06-08_Guinea-Bissau_vs_Gambia;1953-06-08;Guinea-Bissau_vs_Gambia;1;0;Portuguese Guinea;26793
3507;1953-06-08_United States_vs_England;1953-06-08;United States_vs_England;3;6;United States;7092
3508;1953-06-11_Sweden_vs_France;1953-06-11;Sweden_vs_France;1;0;Sweden;33220
3509;1953-06-14_German DR_vs_Bulgaria;1953-06-14;German DR_vs_Bulgaria;0;0;German DR;23514
3510;1953-06-14_Czechoslovakia_vs_Romania;1953-06-14;Czechoslovakia_vs_Romania;2;0;Czechoslovakia;43010
3511;1953-06-20_Singapore_vs_Philippines;1953-06-20;Singapore_vs_Philippines;3;1;Singapore;13549
3512;1953-06-21_Denmark_vs_Sweden;1953-06-21;Denmark_vs_Sweden;1;3;Denmark;27031
3513;1953-06-24_Norway_vs_Saarland;1953-06-24;Norway_vs_Saarland;2;3;Norway;10185
3514;1953-06-27_Switzerland_vs_Denmark;1953-06-27;Switzerland_vs_Denmark;1;4;Switzerland;20271
3515;1953-06-28_Romania_vs_Bulgaria;1953-06-28;Romania_vs_Bulgaria;3;1;Romania;10776
3516;1953-07-05_Argentina_vs_Spain;1953-07-05;Argentina_vs_Spain;1;0;Argentina;17449
3517;1953-07-05_Sweden_vs_Hungary;1953-07-05;Sweden_vs_Hungary;2;4;Sweden;29297
3518;1953-07-12_Chile_vs_Spain;1953-07-12;Chile_vs_Spain;1;2;Chile;45591
3519;1953-07-13_Mauritius_vs_Réunion;1953-07-13;Mauritius_vs_Réunion;9;4;Madagascar;20717
3520;1953-07-16_Madagascar_vs_Réunion;1953-07-16;Madagascar_vs_Réunion;6;4;Madagascar;45123
3521;1953-07-19_Mexico_vs_Haiti;1953-07-19;Mexico_vs_Haiti;8;0;Mexico;44233
3522;1953-07-20_Madagascar_vs_Mauritius;1953-07-20;Madagascar_vs_Mauritius;2;3;Madagascar;15350
3523;1953-07-26_Peru_vs_Chile;1953-07-26;Peru_vs_Chile;1;2;Peru;35622
3524;1953-07-28_Peru_vs_Chile;1953-07-28;Peru_vs_Chile;5;0;Peru;40323
3525;1953-08-05_Finland_vs_Sweden;1953-08-05;Finland_vs_Sweden;3;3;Finland;7951
3526;1953-08-09_Denmark_vs_Iceland;1953-08-09;Denmark_vs_Iceland;4;0;Denmark;22622
3527;1953-08-09_Catalonia_vs_Spain;1953-08-09;Catalonia_vs_Spain;0;6;Spain;9727
3528;1953-08-10_Jamaica_vs_Trinidad and Tobago;1953-08-10;Jamaica_vs_Trinidad and Tobago;3;2;Jamaica;43454
3529;1953-08-11_Jamaica_vs_Trinidad and Tobago;1953-08-11;Jamaica_vs_Trinidad and Tobago;0;1;Jamaica;41469
3530;1953-08-13_Norway_vs_Iceland;1953-08-13;Norway_vs_Iceland;3;1;Norway;40548
3531;1953-08-16_Sweden_vs_Finland;1953-08-16;Sweden_vs_Finland;4;0;Sweden;28782
3532;1953-08-19_Norway_vs_Germany;1953-08-19;Norway_vs_Germany;1;1;Norway;33454
3533;1953-08-29_Suriname_vs_Aruba;1953-08-29;Suriname_vs_Aruba;3;3;Suriname;7368
3534;1953-08-30_Finland_vs_Norway;1953-08-30;Finland_vs_Norway;1;4;Finland;20592
3535;1953-09-03_Suriname_vs_Aruba;1953-09-03;Suriname_vs_Aruba;3;3;Suriname;27173
3536;1953-09-06_Bulgaria_vs_Czechoslovakia;1953-09-06;Bulgaria_vs_Czechoslovakia;1;2;Bulgaria;38204
3537;1953-09-11_Vanuatu_vs_Tahiti;1953-09-11;Vanuatu_vs_Tahiti;2;4;New Hebrides;40596
3538;1953-09-13_Bulgaria_vs_Poland;1953-09-13;Bulgaria_vs_Poland;2;2;Bulgaria;39324
3539;1953-09-13_Norway_vs_Denmark;1953-09-13;Norway_vs_Denmark;0;1;Norway;28864
3540;1953-09-13_Silesia_vs_Poland;1953-09-13;Silesia_vs_Poland;3;3;Poland;35750
3541;1953-09-14_Vanuatu_vs_Tahiti;1953-09-14;Vanuatu_vs_Tahiti;2;4;New Hebrides;15576
3542;1953-09-19_Uganda_vs_Burundi;1953-09-19;Uganda_vs_Burundi;9;1;Uganda;21566
3543;1953-09-20_Czechoslovakia_vs_Switzerland;1953-09-20;Czechoslovakia_vs_Switzerland;5;0;Czechoslovakia;12190
3544;1953-09-20_Luxembourg_vs_France;1953-09-20;Luxembourg_vs_France;1;6;Luxembourg;28071
3545;1953-09-20_New Caledonia_vs_Tahiti;1953-09-20;New Caledonia_vs_Tahiti;5;0;New Caledonia;43333
3546;1953-09-23_Belgium_vs_Finland;1953-09-23;Belgium_vs_Finland;2;2;Belgium;20369
3547;1953-09-23_New Caledonia_vs_Tahiti;1953-09-23;New Caledonia_vs_Tahiti;4;1;New Caledonia;29035
3548;1953-09-26_New Caledonia_vs_Tahiti;1953-09-26;New Caledonia_vs_Tahiti;4;1;New Caledonia;6589
3549;1953-09-26_Kernow_vs_Trinidad and Tobago;1953-09-26;Kernow_vs_Trinidad and Tobago;3;6;England;30235
3550;1953-09-27_Austria_vs_Portugal;1953-09-27;Austria_vs_Portugal;9;1;Austria;5159
3551;1953-09-27_Norway_vs_Netherlands;1953-09-27;Norway_vs_Netherlands;4;0;Norway;17145
3552;1953-09-29_Zanzibar_vs_Uganda;1953-09-29;Zanzibar_vs_Uganda;1;5;Zanzibar;20373
3553;1953-09-30_Kenya_vs_Tanzania;1953-09-30;Kenya_vs_Tanzania;7;1;Zanzibar;36921
3554;1953-09-30_Kernow_vs_Trinidad and Tobago;1953-09-30;Kernow_vs_Trinidad and Tobago;2;4;England;44323
3555;1953-10-03_Kenya_vs_Uganda;1953-10-03;Kenya_vs_Uganda;6;2;Zanzibar;21237
3556;1953-10-03_Northern Ireland_vs_Scotland;1953-10-03;Northern Ireland_vs_Scotland;1;3;Northern Ireland;46971
3557;1953-10-03_Kernow_vs_Trinidad and Tobago;1953-10-03;Kernow_vs_Trinidad and Tobago;1;1;England;13244
3558;1953-10-04_Bulgaria_vs_Hungary;1953-10-04;Bulgaria_vs_Hungary;1;1;Bulgaria;19743
3559;1953-10-04_Czechoslovakia_vs_Hungary;1953-10-04;Czechoslovakia_vs_Hungary;1;5;Czechoslovakia;36566
3560;1953-10-04_Denmark_vs_Finland;1953-10-04;Denmark_vs_Finland;6;1;Denmark;23691
3561;1953-10-04_Republic of Ireland_vs_France;1953-10-04;Republic of Ireland_vs_France;3;5;Republic of Ireland;38996
3562;1953-10-08_Belgium_vs_Sweden;1953-10-08;Belgium_vs_Sweden;2;0;Belgium;10590
3563;1953-10-10_Wales_vs_England;1953-10-10;Wales_vs_England;1;4;Wales;10585
3564;1953-10-11_Austria_vs_Hungary;1953-10-11;Austria_vs_Hungary;2;3;Austria;14227
3565;1953-10-11_Bulgaria_vs_Romania;1953-10-11;Bulgaria_vs_Romania;1;2;Bulgaria;33278
3566;1953-10-11_Germany_vs_Saarland;1953-10-11;Germany_vs_Saarland;3;0;Germany;43814
3567;1953-10-11_Ghana_vs_Nigeria;1953-10-11;Ghana_vs_Nigeria;1;0;Gold Coast;17237
3568;1953-10-14_Zambia_vs_Zimbabwe;1953-10-14;Zambia_vs_Zimbabwe;1;0;Northern Rhodesia;20649
3569;1953-10-18_Sweden_vs_Norway;1953-10-18;Sweden_vs_Norway;0;0;Sweden;42713
3570;1953-10-18_Yugoslavia_vs_France;1953-10-18;Yugoslavia_vs_France;3;1;Yugoslavia;12927
3571;1953-10-24_Myanmar_vs_Sri Lanka;1953-10-24;Myanmar_vs_Sri Lanka;3;2;Burma;12016
3572;1953-10-25_Netherlands_vs_Belgium;1953-10-25;Netherlands_vs_Belgium;1;0;Netherlands;19027
3573;1953-10-25_Romania_vs_Czechoslovakia;1953-10-25;Romania_vs_Czechoslovakia;0;1;Romania;29142
3574;1953-10-27_Sri Lanka_vs_India;1953-10-27;Sri Lanka_vs_India;0;2;Burma;28545
3575;1953-10-28_Myanmar_vs_Pakistan;1953-10-28;Myanmar_vs_Pakistan;1;1;Burma;36897
3576;1953-10-28_Republic of Ireland_vs_Luxembourg;1953-10-28;Republic of Ireland_vs_Luxembourg;4;0;Republic of Ireland;8167
3577;1953-10-31_Myanmar_vs_India;1953-10-31;Myanmar_vs_India;2;4;Burma;49757
3578;1953-11-01_Greece_vs_Israel;1953-11-01;Greece_vs_Israel;1;0;Greece;31917
3579;1953-11-04_Scotland_vs_Wales;1953-11-04;Scotland_vs_Wales;3;3;Scotland;27736
3580;1953-11-08_Czechoslovakia_vs_Bulgaria;1953-11-08;Czechoslovakia_vs_Bulgaria;0;0;Czechoslovakia;32990
3581;1953-11-08_Saarland_vs_Norway;1953-11-08;Saarland_vs_Norway;0;0;Saarland;19087
3582;1953-11-08_Spain_vs_Sweden;1953-11-08;Spain_vs_Sweden;2;2;Spain;27440
3583;1953-11-08_Yugoslavia_vs_Israel;1953-11-08;Yugoslavia_vs_Israel;1;0;Yugoslavia;40205
3584;1953-11-11_England_vs_Northern Ireland;1953-11-11;England_vs_Northern Ireland;3;1;England;20275
3585;1953-11-11_France_vs_Switzerland;1953-11-11;France_vs_Switzerland;2;4;France;10276
3586;1953-11-13_Egypt_vs_Italy;1953-11-13;Egypt_vs_Italy;1;2;Egypt;46627
3587;1953-11-14_Haiti_vs_Jamaica;1953-11-14;Haiti_vs_Jamaica;4;1;Haiti;45586
3588;1953-11-15_Hungary_vs_Sweden;1953-11-15;Hungary_vs_Sweden;2;2;Hungary;42496
3589;1953-11-21_Haiti_vs_Jamaica;1953-11-21;Haiti_vs_Jamaica;1;0;Haiti;24008
3590;1953-11-22_Germany_vs_Norway;1953-11-22;Germany_vs_Norway;5;1;Germany;10738
3591;1953-11-22_Portugal_vs_South Africa;1953-11-22;Portugal_vs_South Africa;3;1;Portugal;37402
3592;1953-11-22_Switzerland_vs_Belgium;1953-11-22;Switzerland_vs_Belgium;2;2;Switzerland;10793
3593;1953-11-25_England_vs_Hungary;1953-11-25;England_vs_Hungary;3;6;England;42291
3594;1953-11-25_France_vs_Republic of Ireland;1953-11-25;France_vs_Republic of Ireland;1;0;France;10571
3595;1953-11-29_Albania_vs_Poland;1953-11-29;Albania_vs_Poland;2;0;Albania;36331
3596;1953-11-29_Portugal_vs_Austria;1953-11-29;Portugal_vs_Austria;0;0;Portugal;21209
3597;1953-12-13_Italy_vs_Czechoslovakia;1953-12-13;Italy_vs_Czechoslovakia;3;0;Italy;30394
3598;1953-12-17_France_vs_Luxembourg;1953-12-17;France_vs_Luxembourg;8;0;France;48148
3599;1953-12-27_Haiti_vs_Mexico;1953-12-27;Haiti_vs_Mexico;0;4;Haiti;30682
3600;1954-01-06_Spain_vs_Turkey;1954-01-06;Spain_vs_Turkey;4;1;Spain;7224
3601;1954-01-10_Mexico_vs_United States;1954-01-10;Mexico_vs_United States;4;0;Mexico;46157
3602;1954-01-14_Mexico_vs_United States;1954-01-14;Mexico_vs_United States;3;1;Mexico;49452
3603;1954-01-24_Italy_vs_Egypt;1954-01-24;Italy_vs_Egypt;5;1;Italy;48408
3604;1954-02-12_Egypt_vs_Hungary;1954-02-12;Egypt_vs_Hungary;0;3;Egypt;37441
3605;1954-02-14_Paraguay_vs_Chile;1954-02-14;Paraguay_vs_Chile;4;0;Paraguay;46430
3606;1954-02-21_Chile_vs_Paraguay;1954-02-21;Chile_vs_Paraguay;1;3;Chile;44129
3607;1954-02-28_Chile_vs_Brazil;1954-02-28;Chile_vs_Brazil;0;2;Chile;39716
3608;1954-03-07_Japan_vs_South Korea;1954-03-07;Japan_vs_South Korea;1;5;Japan;49859
3609;1954-03-07_Luxembourg_vs_Republic of Ireland;1954-03-07;Luxembourg_vs_Republic of Ireland;0;1;Luxembourg;31586
3610;1954-03-07_Paraguay_vs_Brazil;1954-03-07;Paraguay_vs_Brazil;0;1;Paraguay;49760
3611;1954-03-08_Israel_vs_Greece;1954-03-08;Israel_vs_Greece;0;2;Israel;28478
3612;1954-03-14_Belgium_vs_Portugal;1954-03-14;Belgium_vs_Portugal;0;0;Belgium;11318
3613;1954-03-14_Brazil_vs_Chile;1954-03-14;Brazil_vs_Chile;1;0;Brazil;33694
3614;1954-03-14_Japan_vs_South Korea;1954-03-14;Japan_vs_South Korea;2;2;Japan;25180
3615;1954-03-14_Turkey_vs_Spain;1954-03-14;Turkey_vs_Spain;1;0;Turkey;17180
3616;1954-03-17_Turkey_vs_Spain;1954-03-17;Turkey_vs_Spain;2;2;Italy;38002
3617;1954-03-19_Martinique_vs_Guadeloupe;1954-03-19;Martinique_vs_Guadeloupe;2;2;Martinique;20372
3618;1954-03-21_Israel_vs_Yugoslavia;1954-03-21;Israel_vs_Yugoslavia;0;1;Israel;34796
3619;1954-03-21_Brazil_vs_Paraguay;1954-03-21;Brazil_vs_Paraguay;4;1;Brazil;29427
3620;1954-03-28_Greece_vs_Yugoslavia;1954-03-28;Greece_vs_Yugoslavia;0;1;Greece;38290
3621;1954-03-28_Saarland_vs_Germany;1954-03-28;Saarland_vs_Germany;1;3;Saarland;33099
3622;1954-03-31_Wales_vs_Northern Ireland;1954-03-31;Wales_vs_Northern Ireland;1;2;Wales;14821
3623;1954-04-03_Haiti_vs_United States;1954-04-03;Haiti_vs_United States;2;3;Haiti;10832
3624;1954-04-03_Scotland_vs_England;1954-04-03;Scotland_vs_England;2;4;Scotland;17820
3625;1954-04-04_Belgium_vs_Netherlands;1954-04-04;Belgium_vs_Netherlands;4;0;Belgium;21211
3626;1954-04-04_Haiti_vs_United States;1954-04-04;Haiti_vs_United States;0;3;Haiti;44890
3627;1954-04-10_Uruguay_vs_Paraguay;1954-04-10;Uruguay_vs_Paraguay;1;4;Uruguay;10842
3628;1954-04-11_Austria_vs_Hungary;1954-04-11;Austria_vs_Hungary;0;1;Austria;6316
3629;1954-04-11_France_vs_Italy;1954-04-11;France_vs_Italy;1;3;France;22508
3630;1954-04-18_Paraguay_vs_Uruguay;1954-04-18;Paraguay_vs_Uruguay;1;1;Paraguay;27005
3631;1954-04-25_Singapore_vs_Pakistan;1954-04-25;Singapore_vs_Pakistan;2;2;Singapore;20206
3632;1954-04-25_Switzerland_vs_Germany;1954-04-25;Switzerland_vs_Germany;3;5;Switzerland;23971
3633;1954-05-01_Ethiopia_vs_Djibouti;1954-05-01;Ethiopia_vs_Djibouti;10;2;Ethiopia;30599
3634;1954-05-01_South Africa_vs_Israel;1954-05-01;South Africa_vs_Israel;2;1;South Africa;27056
3635;1954-05-03_Zambia_vs_Israel;1954-05-03;Zambia_vs_Israel;0;0;Northern Rhodesia;6378
3636;1954-05-05_Scotland_vs_Norway;1954-05-05;Scotland_vs_Norway;1;0;Scotland;6519
3637;1954-05-05_Zimbabwe_vs_Israel;1954-05-05;Zimbabwe_vs_Israel;2;1;Southern Rhodesia;27161
3638;1954-05-08_German DR_vs_Romania;1954-05-08;German DR_vs_Romania;0;1;German DR;45703
3639;1954-05-09_Austria_vs_Wales;1954-05-09;Austria_vs_Wales;2;0;Austria;43861
3640;1954-05-09_Yugoslavia_vs_Belgium;1954-05-09;Yugoslavia_vs_Belgium;0;2;Yugoslavia;10355
3641;1954-05-09_Zimbabwe_vs_Israel;1954-05-09;Zimbabwe_vs_Israel;1;2;Southern Rhodesia;14083
3642;1954-05-16_Yugoslavia_vs_England;1954-05-16;Yugoslavia_vs_England;1;0;Yugoslavia;43342
3643;1954-05-19_Norway_vs_Scotland;1954-05-19;Norway_vs_Scotland;1;1;Norway;25456
3644;1954-05-19_Sweden_vs_Netherlands;1954-05-19;Sweden_vs_Netherlands;6;1;Sweden;18324
3645;1954-05-21_Guadeloupe_vs_Martinique;1954-05-21;Guadeloupe_vs_Martinique;2;4;Guadeloupe;7257
3646;1954-05-23_Hungary_vs_England;1954-05-23;Hungary_vs_England;7;1;Hungary;32364
3647;1954-05-23_Switzerland_vs_Uruguay;1954-05-23;Switzerland_vs_Uruguay;3;3;Switzerland;29972
3648;1954-05-24_Zimbabwe_vs_Zambia;1954-05-24;Zimbabwe_vs_Zambia;1;0;Southern Rhodesia;31654
3649;1954-05-25_Finland_vs_Scotland;1954-05-25;Finland_vs_Scotland;1;2;Finland;20233
3650;1954-05-30_Austria_vs_Norway;1954-05-30;Austria_vs_Norway;5;0;Austria;20887
3651;1954-05-30_Belgium_vs_France;1954-05-30;Belgium_vs_France;3;3;Belgium;34320
3652;1954-05-30_Switzerland_vs_Netherlands;1954-05-30;Switzerland_vs_Netherlands;3;1;Switzerland;25808
